 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
109.421875,51.04419185,-0.2615909489999999,2.682274247,14.62134282,94.31504887,0.0
123.5390625,59.32364916,-0.969364623,29.07859532,,2.118895901,0.0
94.96875,47.82012807,0.238045175,1.107859532,13.60586775,222.03289730000003,0.0
90.9921875,41.42717558,1.212696488,1.456521739,,205.8010013,0.0
132.515625,45.49209828,0.064473386,39.19063545,77.91685032,0.327485261,0.0
116.1640625,40.20975809,0.4876272929999999,1.838628763,13.37539595,145.07520449999998,0.0
106.2734375,49.78229399,-0.159330146,2.715719064,20.35659,76.55861712,0.0
116.359375,53.01897278,-0.414604782,1.93729097,12.88793662,195.49789980000003,0.0
104.703125,47.54099536,0.050900037,1.3311036790000002,11.68113431,233.4109326,0.0
117.65625,49.25229016,-0.077758916,2.651337793,21.43457823,73.35888862,0.0
106.515625,49.4003075,-0.08164155,2.81187291,,81.30306053,0.0
108.421875,48.02483234,0.021653915,17.90551839,55.63129881,7.24521251,1.0
83.015625,38.09527209,2.177837052,1.945652174,16.40737321,104.4359766,0.0
81.796875,35.25672794,3.525304918,2.651337793,17.49533162,89.28288357,0.0
114.3046875,54.696829,-0.675270192,3.128762542,22.06955731,65.25855293,0.0
113.03125,44.20476811,0.992208301,2.211538462,14.77567718,123.9035808,0.0
120.9140625,47.77633883,-0.083360508,3.386287625,20.15959599,69.32209201,0.0
126.2109375,51.38315816,-0.285594175,7.358695652000001,32.17639405,20.66776265,0.0
142.8828125,51.30281137,-0.23595833,9.711538462,39.50726491,16.95598863,0.0
123.0234375,50.19842889,-0.178294976,38.35284281,70.2795725,0.524189578,0.0
124.046875,67.28378094,-1.108436735,38.70317726,77.58199691,0.842585096,0.0
119.2109375,46.47624601,-0.178715309,1.849498328,13.83233663,,0.0
113.5546875,44.85180609,0.464738848,2.77006689,,96.28221902,0.0
101.7578125,49.85725657,-0.266164654,3.331939799,21.98314229,81.10588811,0.0
117.921875,55.16347996,-0.500305558,1.91638796,17.04753434,,0.0
113.890625,44.49863663,0.099389671,18.18394649,60.31741244,7.237142147999999,0.0
24.2109375,28.9767289,37.23975995,87.57357859999999,71.44373868,-0.186095272,1.0
111.5625,39.06159999,1.163120015,5.268394648999999,28.7694219,38.17750043,0.0
144.1328125,54.22801558,-0.204605438,4.380434783,25.57106796,40.5437093,0.0
109.578125,46.35741064,0.293541979,2.744147157,16.29200794,77.81975784,0.0
124.078125,61.2332387,-1.048926711,9.736622074,43.38250611,17.61915395,0.0
153.4296875,51.49206304,-0.399454786,2.485785953,19.74733288,,0.0
100.953125,40.84801467,1.005297588,3.4197324410000003,22.821858,54.12223692,0.0
125.4453125,46.85162894,0.355211313,1.93729097,13.11074188,148.2207218,0.0
110.5078125,48.40922499,-0.118059975,3.055183946,21.793389,57.5586122,0.0
142.8203125,46.10271033,0.025450075,10.03177258,37.8174058,13.67705838,0.0
12.03125,36.34812957,29.82072321,98.31187291,66.73665783,-0.5154731060000001,1.0
106.7421875,46.61951142,0.6209705,1.321906355,15.6164593,168.55354330000003,0.0
120.984375,45.85728275,-0.099306329,86.5041806,94.83068427,-1.765262324,0.0
137.3984375,46.53180026,0.0613869809999999,7.985785953,,22.90394504,0.0
70.90625,40.10093466,6.236208764,28.2909699,63.04153182,3.142798023,1.0
148.46875,43.11647334,0.580335312,6.598662207,,25.1315701,0.0
126.8203125,46.94269006,-0.001003774,2.171404682,13.67393408,122.3268008,0.0
143.6171875,42.48292324,0.612341315,6.6479933110000005,31.51761738,26.02283944,0.0
32.9453125,28.91509894,36.06979279,25.26337793,60.78216516,4.444621198,1.0
123.1796875,44.93805347,0.5443258089999999,3.377926421,21.22752948,69.16516086,0.0
132.5625,56.8300303,-0.533460218,19.91471572,59.07600471,6.133216289,0.0
108.4921875,52.52335732,-0.122763875,0.939799331,9.801784082,406.7433998,0.0
123.09375,52.06732983,-0.4001880129999999,85.17976589,92.84573979,-1.884215267,0.0
120.6640625,44.94185086,0.118957145,1.489966555,16.27093145,,0.0
114.8671875,52.39995991,-0.1332671259999999,1.551839465,16.34406876,138.06273149999998,0.0
106.7109375,42.93329716,0.966622921,1.488294314,14.90900034,155.10422859999997,0.0
124.171875,39.94099347,0.866638945,36.72993311,,0.499791938,0.0
117.7890625,54.76350466,-0.558332766,2.205685619,15.39467944,118.6416057,0.0
141.7578125,54.16247924,-0.4866898529999999,1.357859532,12.9058475,215.32247880000003,0.0
122.140625,46.66816607,0.060214063,2.642140468,17.40408104,77.13212868,0.0
119.3046875,50.83406808,-0.399833875,2.81187291,17.30753387,108.34794209999998,0.0
152.265625,51.68647737,-0.036842247,24.25,59.28938335,3.792260159,0.0
141.9453125,43.29825859,0.3103120239999999,4.08361204,22.25888344,42.02718805,0.0
119.8515625,56.04784366,-0.489726222,173.65301000000002,58.40864146,3.797505812,0.0
125.921875,47.85126849,-0.100150649,2.703177258,15.22357428,94.88062908,0.0
135.5,51.45067419,-0.291633925,0.950668896,11.02710591,308.997681,0.0
119.609375,46.24345129,-0.114140774,5.1939799330000005,25.49317891,29.96344071,0.0
151.234375,51.95152253,0.243313079,1.199832776,10.22968825,334.6335668,0.0
114.03125,51.63936506,-0.432000809,3.918060201,19.97042064,45.74632216,0.0
109.0546875,54.26271576,0.078124351,159.12290969999998,85.6474307,-1.222539428,1.0
108.7890625,49.03692046,-0.112894859,4.608695652,25.9161058,40.39587048,0.0
127.828125,53.3622803,-0.118162179,2.428929766,14.31294287,107.69812140000002,0.0
134.0,48.52270731,0.041690331,6.337792642,31.67977753,30.15505037,0.0
36.0390625,37.72482653,17.52244822,81.17140468,71.76757742,-0.319615643,1.0
108.9453125,42.38611738,0.312469535,2.892976589,20.19218492,65.34423801,0.0
87.96875,35.98674615,2.514202047,1.880434783,15.65493025,113.6735577,0.0
123.125,46.32864934,-0.072526144,1.631270903,15.41213065,145.0257205,0.0
93.28125,44.63566705,0.321805412,1.211538462,,216.5861078,0.0
8.3515625,37.2362789,25.82328587,132.91638799999998,74.26902220000001,-1.427807886,1.0
96.8046875,47.01081302,0.556672149,0.659698997,9.557015034,463.6627327,0.0
120.4453125,47.31870148,0.824230259,125.6747492,72.37762407,-0.905292189,0.0
107.234375,47.89955055,-0.273157973,2.269230769,,,0.0
170.7890625,47.44135398,1.627834226,1.841137124,13.72416442,176.7891761,0.0
27.5234375,30.95610926,25.86510517,32.05183946,59.16230147,3.334317226,1.0
35.015625,36.52973626,18.55782727,53.37040134,64.76350670000001,0.83847887,1.0
100.8046875,43.07099129,0.492581346,1.209866221,10.95881327,304.8775434,0.0
100.765625,47.69376341,-0.049637851,2.043478261,15.04068449,125.9252273,0.0
125.7890625,45.62699522,0.017186735,6.857859532000001,33.98159836,25.53660372,0.0
131.6796875,52.94778288,-0.5316170920000001,54.08528428,82.41560648,-1.167531442,0.0
87.6640625,45.1553356,0.669606085,4.39632107,27.60113879,49.11897339,0.0
105.109375,50.62056067,-0.180780687,2.248327759,14.18444101,110.0297906,0.0
108.28125,54.33618406,-0.477964551,2.143812709,14.02396612,115.5279481,0.0
78.375,37.71252279,2.7600600930000003,1.943143813,,118.6507444,0.0
151.0,50.78216345,0.011148558,2.337792642,,121.6352206,0.0
108.0234375,44.16136335,0.490798912,4.451505017,27.71477679,46.75814542,0.0
122.9609375,50.77083968,-0.245821467,1.456521739,11.16030723,248.4202528,0.0
114.4921875,48.41325943,0.37821705,6.442307692000001,29.68461618,31.85167135,0.0
160.171875,55.66839731,0.3829791879999999,103.798495,105.6636712,-1.890237611,0.0
115.6640625,49.74438997,0.205632536,3.12458194,20.88414525,85.8162602,0.0
114.2734375,54.60335882,-0.262916647,5.550167224,30.04828876,31.93144181,0.0
107.1640625,50.48340961,-0.013717891,1.513377926,12.74331046,170.7879083,0.0
148.0625,52.2154117,0.124422624,50.83862876,86.59462248,-0.537704535,0.0
105.9296875,45.30403948,0.229686718,3.1847826089999995,21.114637,59.10315317,0.0
89.8828125,46.07375559,0.890933093,4.102842809,24.4108567,49.55902251,0.0
111.8125,39.19816442,1.488409458,1.994147157,17.03863795,,0.0
119.328125,46.02922125,0.19129226,1.120401338,12.79359758,226.1819279,0.0
101.40625,44.15198139,1.543538875,24.27759197,60.55702859,3.579433144,1.0
142.2578125,56.59232585,-0.349996521,1.844481605,14.29810058,,0.0
124.6015625,49.61765371,-0.128988189,2.9080267560000004,,86.44053607,0.0
124.4609375,45.19815786,-0.0302142529999999,2.838628763,,89.10466621,0.0
128.4296875,50.63112364,-0.0605494409999999,1.376254181,12.47434443,184.0014278,0.0
115.390625,44.40073802,0.4035062379999999,0.657190635,10.33896452,403.3217019,0.0
126.6953125,49.79937227,0.198203845,3.122909699,18.84173062,63.18490905,0.0
135.5703125,39.39913617,1.557433505,8.164715719,30.05138508,16.98888422,0.0
122.2578125,72.08883908,-1.098034967,61.47575251,77.03253828,-0.125593374,0.0
108.2109375,52.28507381,-0.393304031,1.617056856,16.54184448,146.7866762,0.0
121.8046875,52.44998489999999,-0.372703557,27.03010033,62.32490468,2.686716054,0.0
113.6171875,45.18367396,0.723140415,2.7090301,21.43557553,,0.0
132.9921875,57.26753226,-0.662979578,20.19314381,50.92353097,3.787871505,0.0
112.0078125,55.61003957,-0.188354737,1.818561873,12.89939292,163.40420600000002,0.0
125.84375,58.77810996,-0.529035476,84.45401338,93.50264457,-1.7753501390000002,0.0
112.2421875,44.20491101,0.438643661,1.6688963209999998,15.04282857,129.8807163,0.0
122.1328125,47.67195374,-0.289413241,2.20735786,18.47063509,97.66686094,0.0
22.5546875,30.38780815,41.52907403,37.15635452,58.76322709,3.597643146,1.0
100.65625,37.60411328,1.422392546,2.036789298,,151.8944669,0.0
153.0859375,44.65318216,0.481699592,2.716555184,20.19029271,84.2012908,0.0
130.75,47.31410995,-0.207826493,88.58110368,81.83964015,-1.904786096,0.0
147.890625,52.88670591,-0.5402845000000001,13.99916388,46.5545406,10.91036439,0.0
47.5546875,29.93477508,24.17757305,10.80100334,,19.3159248,1.0
103.53125,46.30704885,0.5129759420000001,5.988294314,32.65638777,31.79609585,0.0
117.140625,52.30271479,-0.1836828419999999,14.69063545,51.54000893,8.972650124,0.0
121.5625,52.72344563,-0.145120812,4.535953177,,42.60462303,0.0
124.71875,45.7721834,0.404754632,1.107859532,12.11673592,270.0765104,0.0
78.8203125,38.91124388,2.047392789,2.030936455,15.26652445,121.4293594,0.0
167.265625,52.15893445,1.4055145880000002,158.5585284,70.8744527,-0.389345317,0.0
137.5390625,55.14482387,-0.4842028579999999,6.760033445,37.42003883,27.2339527,0.0
75.1484375,32.65374448,8.703206085,8.474916387999999,33.74887893,20.98387016,1.0
100.484375,41.063591,2.264537458,2.121237458,15.72323921,147.20922040000002,0.0
90.8203125,37.67136545,1.7950396480000002,2.533444816,,103.5957154,0.0
127.3359375,50.70907792,0.141283778,1.00083612,13.50390131,230.4707496,0.0
81.78125,40.45308577,2.283359105,3.675585284,22.46658848,57.11923449,0.0
115.421875,51.49812032,-0.203169606,3.719899666,,55.74529248,0.0
152.578125,50.87939314,-0.218499941,1.928929766,12.92682515,167.78495790000002,0.0
88.75,34.08972536,3.402142229,2.227424749,14.03763874,120.5609146,0.0
109.078125,39.05677146,1.053197053,3.367892977,22.08659847,61.53003783,0.0
88.046875,42.6863304,1.562380704,2.285117057,14.0098441,115.4454034,0.0
118.109375,47.29978105,0.216624276,2.283444816,17.99960312,85.32382057,0.0
134.28125,52.02777766,-0.526465219,26.39715719,,2.826716934,0.0
86.3359375,45.66561161,2.00513662,2.775919732,20.81323115,83.01280871,1.0
134.9453125,46.82936255,0.2382562419999999,2.7834448160000003,15.10329296,103.7039606,0.0
173.8984375,56.78713541,1.316127659,55.40301003,83.28198738,-0.458685251,0.0
124.03125,45.78344705,0.6186691999999999,3.073578595,,81.43206379,0.0
105.4453125,45.49069421,0.4639002679999999,9.754180602,36.29134396,,0.0
81.6328125,38.82288933,1.898487468,0.89632107,11.50102307,,0.0
121.734375,44.90815008,0.51196011,2.08277592,13.24558377,158.669654,0.0
127.59375,51.17791233,-0.156695949,111.8787625,79.24437997,-1.465280829,0.0
127.796875,48.54224310000001,0.044903631,0.385451505,8.680279173999999,687.5168937999999,0.0
124.8046875,51.98002299,-0.296756099,3.361204013,,92.08264273,0.0
122.171875,55.31106769,-0.31073804,3.424749164,25.43343708,58.74730847,0.0
105.1171875,49.09105397,-0.266834564,2.341137124,13.6617896,127.2189938,0.0
126.1875,47.58967686,-0.097959353,1.193979933,13.52969596,209.2530452,0.0
120.7421875,46.91269253,0.224088239,1.216555184,11.3198745,260.08137220000003,0.0
127.984375,65.46683134,-0.980423601,2.418896321,14.12282282,113.2639047,0.0
121.59375,43.27518008,0.0928029369999999,3.001672241,23.10178142,66.89800856,0.0
111.6171875,55.06148851,-0.307576265,3.308528428,19.61364178,78.4450564,0.0
120.2109375,47.98659519,0.029729127,1.988294314,13.62192054,133.6123977,0.0
115.6171875,54.50632433,-0.448540934,2.116220736,13.2048703,137.73697130000002,0.0
114.03125,46.82246014,0.225685473,2.7984949830000003,18.71343564,94.17682724,0.0
114.6953125,45.41794775,0.246847447,3.467391304,,52.49653682,0.0
114.2421875,49.66729087,-0.0792902779999999,11.87207358,,12.1721858,0.0
121.59375,50.12163915,-0.096982746,1.158862876,14.24903377,210.1119991,0.0
111.765625,47.92009697,0.058486877,9.528428094,35.96340152,15.53469003,0.0
137.4453125,42.63284543,0.6632505879999999,2.214882943,16.73923992,132.0000995,0.0
118.578125,52.49503092,-0.399074667,2.873745819,17.69213531,71.46551094,0.0
119.9453125,42.79279813,0.267628718,5.690635452,28.42498099,39.62812463,0.0
124.8984375,38.82308427,0.990656096,3.10451505,24.78037199,68.67436511,0.0
128.4765625,43.78836975,0.098028315,0.658026756,8.786159539,599.4042931,0.0
107.5625,40.74439187,0.664437216,2.755016722,21.16480996,86.17259358,0.0
144.2734375,54.96585799,-0.275027213,2.43729097,17.92203239,114.9633001,0.0
143.3515625,49.95178767,-0.273851014,3.641304348,22.37909021,59.14659412,0.0
24.734375,35.09885245,22.58101902,64.67307692,79.94760603,-0.644391325,1.0
114.3515625,45.42706893,0.531318183,5.323578595,24.3624007,32.86354442,0.0
99.890625,47.72990977,0.278228949,2.431438127,,,0.0
148.734375,44.81811931,0.291138573,1.940635452,13.48307452,,0.0
82.8828125,39.13131361,2.205462374,0.988294314,,240.0273283,0.0
146.46875,56.03876135,-0.336710205,4.504180602,25.4568784,36.69425898,0.0
96.5625,34.9282188,2.598094862,1.840301003,15.58380348,119.280456,0.0
81.5234375,38.68037391,2.134886293,1.821906355,13.13427777,155.5096693,0.0
143.6953125,49.45571861,-0.141460134,107.0376254,77.59119840000001,-1.515748583,0.0
52.6328125,35.843599299999994,17.41864492,30.84364548,58.8374963,4.135254568,1.0
117.2265625,48.86768085,-0.007381219,2.891304348,19.14147884,,0.0
105.078125,50.69880567,0.307741631,2.593645485,14.85663123,102.9593009,0.0
96.0546875,42.87578509,0.6768056840000001,2.474080268,17.20003783,96.26487496,0.0
92.0703125,42.75478475,1.519544617,113.4339465,70.2714504,-0.977560471,1.0
94.0546875,47.15653928,0.5337652420000001,0.942307692,11.60155894,264.8365563,0.0
63.6875,35.725680100000005,10.85685049,39.84949833,67.72125209,1.675631228,1.0
113.09375,49.32932025,-0.3600358829999999,1.977424749,18.0972473,122.4877767,0.0
134.0390625,51.80045885,-0.396816077,1.107859532,13.23858397,,0.0
123.515625,39.42179449,0.6796679109999999,2.322742475,,87.22903057,0.0
118.171875,57.22462721,-0.388953032,1.5894648830000002,13.43488655,164.4385711,0.0
122.9765625,51.45727367,-0.5965643860000001,2.386287625,15.3291516,113.7199821,0.0
92.0234375,38.46517598,2.027659522,0.37541806,8.683030257999999,697.569041,0.0
126.625,55.33039965,-0.441740666,1.865384615,14.5940992,152.8597667,0.0
108.3984375,44.41975557,0.185841167,1.845317726,,126.739185,0.0
113.640625,46.47995777,0.294296801,1.797658863,14.49423347,136.1204765,0.0
99.0859375,43.41083306,0.7923529690000001,3.299331104,21.7461187,67.54725958,0.0
132.9140625,54.84039731,-0.518006646,3.512541806,18.88184552,64.21915657,0.0
105.5703125,46.1983975,-0.09257685,2.403010033,17.89844422,79.44891599,0.0
45.84375,30.34062806,20.24696483,18.2090301,48.39321021,8.379486886,1.0
112.8046875,48.66050416,0.366824322,1.766722408,17.05200377,119.4505754,0.0
136.7421875,48.87376055,0.024877192,2.517558528,19.73343747,104.982553,0.0
100.1015625,45.78991426,0.147360567,3.257525084,24.07080349,63.44725947,0.0
114.671875,44.81317283,0.6377640410000001,2.982441472,16.29618806,102.3229783,0.0
99.4921875,41.25511258,0.874420009,4.846153846,29.47105734,42.36337684,0.0
119.875,43.75696373,0.516720857,1.3704013380000002,12.84441605,251.4384315,0.0
103.0859375,49.88722083,0.158255082,6.998327759,34.08507942,27.14859275,0.0
96.1328125,41.18259096,1.033596385,2.04180602,13.49618767,155.4140741,0.0
96.796875,34.81723697,2.458127154,1.404682274,11.26156536,242.0729439,0.0
47.9375,39.75604317,12.6268414,14.94147157,44.21929525,11.83681115,1.0
141.3125,52.44666189,-0.208574726,2.24916388,17.62489472,95.96139882,0.0
112.2578125,41.42939138,0.492998063,1.388795987,10.33697336,315.89583839999995,0.0
115.0234375,42.70089739,1.037014355,1.95735786,,98.68975969,0.0
111.0625,42.34858137,0.995285147,1.862876254,15.23718585,140.8076956,0.0
106.8359375,39.45622126,0.810718154,2.577759197,18.21071775,85.48533521,0.0
78.2890625,38.80764912,2.128245583,1.034280936,10.29585731,352.7765183,0.0
117.609375,53.56351871,-0.341439289,1.759197324,18.35966954,138.5620457,0.0
99.5625,46.52196222,0.117129471,7.742474916,34.68574498,19.85582468,0.0
21.3046875,35.90755461,27.81541361,128.98411370000002,66.95541307,-0.59556003,1.0
108.5078125,56.75440458,-0.576141178,3.02173913,17.65721154,72.8978316,0.0
122.9296875,45.92337089,-0.058299759,16.18060201,50.49561216,,0.0
112.21875,49.33383371,0.355202341,0.616220736,10.0817248,429.5486887,0.0
92.8671875,43.20343792,0.843125789,1.928929766,12.53239812,164.3482226,0.0
84.0859375,39.36746502,2.005417205,2.419732441,15.89775268,108.4677009,0.0
126.6875,46.60266724,0.272609975,2.367056856,13.69421985,119.1992581,0.0
132.9765625,54.24747472,-0.45516591,1.692307692,11.93077753,206.7724473,0.0
117.65625,43.83766886,0.242943728,1.212374582,10.86501461,280.80287539999995,0.0
131.34375,47.75367092,0.316600698,5.237458193999999,24.72752116,34.73282838,0.0
93.5078125,36.70639337,2.33124416,3.571070234,23.76914752,54.29956407,0.0
80.640625,56.30882124,1.95213608,27.80769231,63.85544771,3.354892112,1.0
102.5859375,43.36933092,0.489410004,1.1638795990000002,12.50818727,218.6802958,0.0
126.9609375,48.66665991,-0.186040486,1.295150502,12.15716519,202.4479202,0.0
106.125,52.45846571,0.174857851,11.14297659,41.07756908,13.30851705,1.0
108.84375,49.56914954,0.426008461,1.120401338,14.14759343,208.9176457,0.0
126.0859375,49.27807375,-0.253830757,1.4113712369999998,15.29792227,179.71028769999998,0.0
113.40625,38.24375715,1.473002145,1.446488294,16.22314027,147.94969980000002,0.0
152.4609375,48.25840315,0.1309644959999999,9.085284281,34.17042793,17.1174409,0.0
114.1875,49.59377954,-0.003990403,2.97993311,,73.28715286,0.0
112.765625,42.87162603,0.6257185439999999,2.242474916,12.98093799,142.91672769999997,0.0
118.7578125,50.69512829,-0.2124989789999999,8.387123746,32.76405162,22.85687067,0.0
119.1015625,52.88546584,-0.15850433,2.9197324410000003,,78.29415704,0.0
112.40625,50.2646803,0.09274953,90.63712375,85.95518059,-1.925150925,0.0
126.6640625,54.88073395,-0.405134511,7.113712375,33.60540418,23.56397733,0.0
147.171875,44.04314457,0.216209177,3.5543478260000003,19.89078599,52.39151505,0.0
85.90625,37.41770919,2.18767011,2.180602007,14.55249378,147.3985372,0.0
143.5234375,44.329548,0.395553997,1.879598662,16.06083393,121.78700390000002,0.0
80.6484375,37.16571628,2.808249343,12.46237458,41.72296059,12.40715972,1.0
40.5,32.375,20.67360417,36.92140468,60.11308054,,1.0
127.25,43.84168963,0.3797920179999999,3.014214047,19.00468078,77.92364856,0.0
132.9140625,53.02682507,-0.468827989,7.50083612,33.99474924,20.56766326,0.0
162.15625,47.83899389,0.3317989189999999,4.918060201,23.66901736,42.992849,0.0
110.1953125,47.76489601,0.367748029,12.90551839,41.75890672,10.96389483,0.0
106.3359375,45.05002035,0.603995884,1.200668896,12.38856143,209.41199,0.0
111.953125,45.4128388,0.527937986,2.107859532,18.67628399,112.0883672,0.0
85.765625,38.61518572,2.047680469,4.3135451510000005,24.04113359,40.91965293,0.0
164.3203125,42.8906556,0.6660395889999999,2.986622074,19.88923731,75.72042272,0.0
94.921875,41.77892138,0.585400544,1.518394649,,210.5668108,0.0
92.5859375,44.4827086,0.881490014,2.574414716,15.07374229,93.98684113,0.0
113.0703125,51.04274918,-0.469050514,4.741638796,,37.11036398,0.0
129.4375,53.19594528,-0.319230705,2.391304348,17.44716989,81.64350984,0.0
76.046875,35.90022183,5.954116332000001,4.638795987,29.66484975,44.1848469,1.0
177.5,53.00678023,1.529638655,35.34113712,82.60349147,1.791934811,0.0
132.2265625,51.46148664,-0.505370006,1.923076923,17.2873831,114.2401295,0.0
112.6484375,43.20582821,0.641852304,2.418060201,14.39019576,109.9633847,0.0
75.4375,38.48330604,5.284175857,5.531772575,,,1.0
99.6796875,44.61273179,0.289472059,1.551003344,13.67833678,158.6098985,0.0
147.65625,52.77597665,-0.271953898,4.867892977,24.62184104,47.36390099,0.0
103.4921875,44.12800912,0.6882532809999999,2.795986622,18.10717399,90.0200811,0.0
123.109375,68.61193345,-1.207837078,69.88461538,76.56507537,-0.627379705,0.0
122.0234375,51.05488236,-0.218676426,111.1755853,71.24424008,-1.07284524,0.0
114.828125,49.34526152,0.325870987,2.782608696,19.95164469,80.77518952,0.0
125.9140625,54.98608167,-0.378814212,2.498327759,15.48731806,85.16208587,0.0
136.75,57.17844874,-0.636238369,3.642976589,20.959280300000003,53.59366067,0.0
128.625,47.57641879,-0.033839098,1.860367893,15.68085985,129.15651029999998,0.0
108.734375,54.75863008,-0.298932159,127.0618729,93.51516707,-1.566935979,0.0
117.671875,38.61551449,1.4713228040000002,1.328595318,14.53832043,154.8049571,0.0
118.71875,51.87348454,-0.53506982,4.714882943,28.14861086,36.57090034,0.0
97.375,45.41871173,0.7827371999999999,3.111204013,16.78638687,76.31107467,0.0
117.15625,46.27304114,-0.018141743,4.150501672,23.30194614,50.71019563,0.0
146.1328125,47.63670642,-0.088864046,5.502508361,27.03504774,38.16310643,0.0
139.984375,49.51830223,-0.040071129,2.8520066889999995,16.88285443,84.25156113,0.0
122.484375,46.69030018,0.101289973,2.790133779,14.95540538,118.9982098,0.0
109.09375,47.36171276,-0.058862034,6.592809365,29.01387481,37.22034125,0.0
112.140625,48.02696742,0.041339674,1.706521739,,137.8899135,0.0
113.8125,57.69230749,-0.252969593,161.19565219999998,66.80626546,0.554700709,0.0
76.5,39.1238019,2.181373648,7.546822742000001,35.19323601,23.7936633,0.0
131.2421875,39.97689686,0.387842977,3.515886288,22.10700448,68.95676937,0.0
113.5,46.85766346,0.177691463,6.141304347999999,,32.37617375,0.0
82.828125,38.94970904,2.00143602,1.909698997,13.64713721,131.0778182,0.0
138.6796875,51.79103651,-0.346935754,71.69816054,84.84052537,-1.79507447,0.0
119.8203125,45.2200235,-0.041618342,2.029264214,14.30356435,134.843886,0.0
130.8125,45.78375633,0.625118918,2.612040134,18.39855097,85.05839876,0.0
82.4296875,47.39456779,1.849159946,85.93729097,88.0720398,-1.594326498,1.0
105.625,75.87417627,-1.369453793,136.8988294,56.90184559,-0.152918836,0.0
110.5625,44.05070764,0.5275921720000001,3.444816054,18.04818332,67.06647123,0.0
122.09375,53.760673,-0.341699092,0.72993311,10.72683661,339.0620875,0.0
120.84375,44.63312907,0.6971339670000001,6.099498327999999,25.14318793,38.72329966,0.0
115.640625,44.22858493,0.237274507,4.385451505,25.70698191,41.31203116,0.0
82.5390625,39.25953354,1.934605388,2.45819398,19.8230658,78.17061657,0.0
110.21875,40.89887252,0.629493718,2.0409699,13.12032661,139.3022504,0.0
145.75,45.93252524,0.58248497,2.136287625,15.00269722,107.372533,0.0
122.046875,48.52815861,0.092485125,2.348662207,20.91153544,95.15678242,0.0
128.0234375,53.80222243,-0.137343485,3.364548495,20.79910792,64.84216987,0.0
117.3515625,49.9291044,-0.1231765119999999,49.63879599,84.30220146,-0.201214265,0.0
78.0546875,44.6946775,3.749351741,137.4874582,83.12858644,-0.92402117,1.0
96.453125,36.07714377,2.009980892,12.4548495,43.00994054,10.11561855,0.0
117.0625,57.45837488,-0.167951438,8.545150502,34.98390172,20.20063512,0.0
97.234375,46.53635749,0.384429415,2.010033445,13.63437642,132.12562309999998,0.0
120.015625,52.42166542,-0.264111355,1.383779264,11.77992331,226.1338323,0.0
144.5546875,59.08717191,-0.563991713,2.308528428,15.530667499999998,132.52743020000003,0.0
126.7421875,42.23451012,0.07854244,1.243311037,10.82083478,284.7238788,0.0
101.53125,46.09618638,0.290105309,2.617892977,18.48438682,94.73189039,0.0
116.53125,38.06571979,1.205993442,9.758361204,39.00035553,18.02600874,0.0
116.4296875,52.08191919,-0.396468182,2.889632107,16.61192482,91.63833209,0.0
99.40625,52.43156812,-0.086408425,3.716555184,27.38629445,53.34011353,0.0
119.7109375,53.4227176,-0.482280152,3.076086957,21.29228188,70.71023890000001,0.0
135.1796875,47.72765079,-0.19856388,1.519230769,12.06228809,195.9413412,0.0
116.0,40.10942065,0.836908175,1.232441472,10.66114524,297.8198544,0.0
121.875,56.53538715,-0.88840475,1.52173913,16.20991157,168.8714779,0.0
107.9296875,50.58195448,0.277613139,2.022575251,19.80655592,113.0115374,0.0
139.2890625,48.8532804,-0.079279724,4.717391304,25.18527464,39.63018312,0.0
138.0234375,52.89929478,-0.46207108,164.4640468,90.13326929,-0.5331044070000001,0.0
107.9765625,52.65030046,-0.226200206,2.202341137,13.38243225,132.98054409999995,0.0
137.7890625,48.26014342,0.149781148,2.188963211,13.84871963,,0.0
140.8984375,51.86744521,-0.373832116,3.2449832780000003,20.44319195,76.73546537,0.0
114.8515625,39.04606451,0.786664783,1.776755853,13.52402154,,0.0
135.1640625,58.90959405,-0.6420904270000001,4.811036789,,50.65739431,0.0
126.1953125,47.45097118,-0.05518776,3.3352842810000003,24.32284513,55.15402791,0.0
111.9453125,49.57054767,-0.143292073,0.756688963,10.96605421,363.3840981,0.0
107.9375,40.25422144,1.104817452,1.68812709,13.17684803,156.50302539999998,0.0
152.796875,45.35560181,0.212796125,2.156354515,14.17985764,122.0231899,0.0
110.390625,44.59859765,0.624592385,1.301003344,14.23417501,177.96458969999998,0.0
115.40625,48.47686908,0.283332955,0.798494983,,339.2015865,0.0
51.015625,29.88231719,24.43205057,40.1722408,74.42049538,1.323526865,1.0
117.5625,52.22319139,-0.237372529,2.664715719,19.33022637,92.81160544,0.0
113.515625,52.72644385,-0.311022532,3.266722408,17.57301813,63.39535468,0.0
128.7578125,58.40654208,-0.710490125,3.257525084,21.42059074,69.85263064,0.0
128.984375,47.97378587,-0.260627381,13.61705686,45.38028291,9.448953396,0.0
104.8828125,42.04417712,0.530041077,3.105351171,19.24448246,74.79015284,0.0
110.9609375,51.54236764,-0.273061399,108.19397990000002,86.93426281,-1.645962133,0.0
117.84375,50.81314383,-0.091642445,2.192307692,,131.0659416,0.0
98.75,42.61491816,0.65630811,1.655518395,15.67681739,146.3032246,0.0
109.0390625,50.97784481,0.270503506,1.885451505,14.2493709,158.6293052,0.0
